store 0x2899 miss
store 0x2098 miss
store 0x1897 miss
store 0x1096 miss
store 0x895 miss
store 0x94 miss
store 0x114f miss
store 0x110e miss
store 0x10cd miss
store 0x108c hit
store 0x104b miss
store 0x100a miss
store 0x87f miss
store 0x840 hit
store 0x83f miss
store 0x800 hit
store 0x7f miss
store 0x40 hit
store 0x3f miss
store 0x0 hit
load 0x0 hit 14
load 0x3f hit 13
load 0x40 hit 12
load 0x7f hit 11
load 0x800 hit 10
load 0x83f hit  f
load 0x840 hit  e
load 0x87f hit  d
load 0x0 hit 14
load 0x3f hit 13
load 0x40 hit 12
load 0x7f hit 11
load 0x800 hit 10
load 0x83f hit  f
load 0x840 hit  e
load 0x87f hit  d
load 0x100a hit  c
load 0x104b hit  b
load 0x108c hit  a
load 0x10cd hit  9
load 0x110e hit  8
load 0x114f hit  7
load 0x94 hit  6
load 0x895 miss  5
load 0x1096 hit  4
load 0x1897 hit  3
load 0x2098 hit  2
load 0x2899 miss  1
load 0x100a hit  c
load 0x104b hit  b
load 0x108c hit  a
load 0x10cd hit  9
load 0x110e hit  8
load 0x114f hit  7
load 0x94 miss  6
load 0x895 miss  5
load 0x1096 hit  4
load 0x1897 hit  3
load 0x2098 hit  2
load 0x2899 miss  1
